,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
25958,1910608,http://www.imdb.com/title/tt1910608,The Good Lie (2012),6.4,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOWY2ZmI4MDgtZGNjYi00YTEwLWIxNDYtMzhjNmU0ZmYzYjE3XkEyXkFqcGdeQXVyNTA1NDY3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\1910608.jpg
25966,1540868,http://www.imdb.com/title/tt1540868,El Medico: The Cubaton Story (2011),6.6,"['Documentary', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4ODUyMjkwMl5BMl5BanBnXkFtZTcwMDc3NDQ2OA@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Drama|Family,Posters\1540868.jpg
25968,1634013,http://www.imdb.com/title/tt1634013,"Montevideo, Bog te video! (2010)",8.3,"['Adventure', 'Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BOWQ0ZGFjNDgtYjc3ZC00YzA4LTk4YzctYzU0NGZkNDBlMTgwXkEyXkFqcGdeQXVyMjI0NTYyMTM@._V1_UY268_CR1,0,182,268_AL_.jpg",0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Drama,Posters\1634013.jpg
25970,65405,http://www.imdb.com/title/tt65405,Angels Die Hard (1970),5.5,"['Action', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZWU3YzBlMzItOWY0Yy00YTc4LTliZDEtNGNjODY1NzQ5YTdiXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama,Posters\65405.jpg
25974,397312,http://www.imdb.com/title/tt397312,Anonymous Rex (2004),4.3,"['Action', 'Comedy', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTA0MjQ2OTQ5MzNeQTJeQWpwZ15BbWU3MDk4NTMzMzE@._V1_UY268_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Comedy|Sci-Fi,Posters\397312.jpg
25975,2583020,http://www.imdb.com/title/tt2583020,Usain Bolt: The Fastest Man Alive (2012),6.9,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMWI5NmJjZTctODZmZS00NGY1LTg2M2QtOTI1YzRhZDk0NmRkXkEyXkFqcGdeQXVyNjI2MDk3MTU@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\2583020.jpg
25976,2075373,http://www.imdb.com/title/tt2075373,The American Scream (2012),6.9,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1MDUwODQ4NF5BMl5BanBnXkFtZTcwMzc3MTc1OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\2075373.jpg
25978,2488042,http://www.imdb.com/title/tt2488042,Stripped (2014),7.1,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NTExMjg5MF5BMl5BanBnXkFtZTgwNjYzODgyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\2488042.jpg
25984,1345734,http://www.imdb.com/title/tt1345734,Yeong-hwa-neun yeong-hwa-da (2008),7.2,"['Action', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZWI0ODE4NzEtZTA2Zi00YWIwLThkN2ItY2E1NmI3MjhjMGNmXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_UY268_CR2,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama,Posters\1345734.jpg
25989,2050634,http://www.imdb.com/title/tt2050634,The Backwater Gospel (2011),7.8,"['Animation', 'Short', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjdkZTY3OGQtMTAwNi00NmMyLThkOTQtMWM1YWE3Y2RjMDk1XkEyXkFqcGdeQXVyMjExNjgyMTc@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Animation|Short|Horror,Posters\2050634.jpg
25997,1799508,http://www.imdb.com/title/tt1799508,After (2012),5.5,"['Drama', 'Fantasy', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTQ3NDA5MjE2Nl5BMl5BanBnXkFtZTcwMDQwODY0OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Fantasy|Mystery,Posters\1799508.jpg
26000,2610862,http://www.imdb.com/title/tt2610862,Design Is One: The Vignellis (2012),6.9,"['Documentary', 'Biography']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxMzQ5MzQyOF5BMl5BanBnXkFtZTgwMDI3NzgyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography,Posters\2610862.jpg
26004,117439,http://www.imdb.com/title/tt117439,The Ransom of Red Chief (1998),5.7,"['Comedy', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1NTYwMDAxM15BMl5BanBnXkFtZTcwNjY5MjYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Comedy|Western,Posters\117439.jpg
26008,61748,http://www.imdb.com/title/tt61748,The Happening (1967),5.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTllNjA3NDgtYzVhNC00ZjdkLTgzOGMtMmZiNDM2YjcwOGZlXkEyXkFqcGdeQXVyMzYyMDc3MDM@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\61748.jpg
26012,109117,http://www.imdb.com/title/tt109117,Andaz Apna Apna (1994),8.3,"['Comedy', 'Family', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNWE2MjhjMmMtNzQyMS00MmI0LTlkOTUtZDVlZjFlNmZkNDgyL2ltYWdlXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Family|Romance,Posters\109117.jpg
26017,3499048,http://www.imdb.com/title/tt3499048,GÌ_eros (2014),7.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTMxMDMxMzg4Ml5BMl5BanBnXkFtZTgwMzI2NTU2NjE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\3499048.jpg
26024,3205376,http://www.imdb.com/title/tt3205376,Slow West (2015),6.9,['Western'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTYxNDA5ODk5NF5BMl5BanBnXkFtZTgwNzMwMzIwNTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western,Posters\3205376.jpg
26028,848552,http://www.imdb.com/title/tt848552,The Mad (2007),4.8,"['Comedy', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0Mzg4NjI5Nl5BMl5BanBnXkFtZTcwMzg4MTY0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Comedy|Horror|Thriller,Posters\848552.jpg
26029,97818,http://www.imdb.com/title/tt97818,Malarek (1988),6.1,"['Action', 'Biography']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0OTIwMDM3NV5BMl5BanBnXkFtZTcwNTEzNDMzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Biography,Posters\97818.jpg
26031,104822,http://www.imdb.com/title/tt104822,Martial Law (1990),4.1,"['Action', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjQxODVkNDAtNjhlNS00ZWU1LTljNjUtZDdkMDgyNWZiN2MzXkEyXkFqcGdeQXVyODY0NzcxNw@@._V1_UY268_CR1,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime,Posters\104822.jpg
26032,81145,http://www.imdb.com/title/tt81145,Me and the Kid (1993),5.2,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTg4NzUxMV5BMl5BanBnXkFtZTcwNDU4MTUyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\81145.jpg
26035,1883367,http://www.imdb.com/title/tt1883367,The Human Centipede III (Final Sequence) (2015),2.9,"['Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzU1OTUyNjE1M15BMl5BanBnXkFtZTgwMjc4NjI1NTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Horror,Posters\1883367.jpg
26039,3696804,http://www.imdb.com/title/tt3696804,Just About Famous (2015),6.0,"['Documentary', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxNTY1OTY3Ml5BMl5BanBnXkFtZTgwMjMxOTEzNTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Comedy,Posters\3696804.jpg
26040,2196430,http://www.imdb.com/title/tt2196430,Alien Origin (2012),1.9,"['Biography', 'Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTI5ODY3NzY5OV5BMl5BanBnXkFtZTgwMzg0ODM5MTE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Biography|Horror|Sci-Fi,Posters\2196430.jpg
26043,59025,http://www.imdb.com/title/tt59025,Chappaqua (1966),6.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1NzI1OTg3NV5BMl5BanBnXkFtZTcwNzA0NjUxMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\59025.jpg
26044,4239548,http://www.imdb.com/title/tt4239548,Deli Man (2014),7.0,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyMjQzMDI2OF5BMl5BanBnXkFtZTgwMzA3NjA4MzE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\4239548.jpg
26045,75249,http://www.imdb.com/title/tt75249,Sparkle (1976),7.1,"['Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNjk1MDY4Nl5BMl5BanBnXkFtZTcwMDIyNjA0MQ@@._V1_UY268_CR25,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Drama|Music,Posters\75249.jpg
26053,79319,http://www.imdb.com/title/tt79319,Hurricane (1979),4.5,"['Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3NjQ1ODQzN15BMl5BanBnXkFtZTYwNDU2Njg5._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama,Posters\79319.jpg
26054,60330,http://www.imdb.com/title/tt60330,Carry On... Don't Lose Your Head (1966),6.5,"['Action', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0MjEyNDE0OV5BMl5BanBnXkFtZTYwMTkyNzA5._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Comedy,Posters\60330.jpg
26055,121403,http://www.imdb.com/title/tt121403,Indul a bakterhÌÁz (1980),8.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTA0MjA3YTQtYjdhMS00N2MxLWIzMzktYzhjOWQ0OWRhZTJlXkEyXkFqcGdeQXVyMzg3OTg0NTQ@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\121403.jpg
26058,3164198,http://www.imdb.com/title/tt3164198,Ballet 422 (2014),6.2,"['Documentary', 'Music', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMjk2MDM2NF5BMl5BanBnXkFtZTgwOTMzOTUzMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Documentary|Music|Sport,Posters\3164198.jpg
26059,2075223,http://www.imdb.com/title/tt2075223,J.A.C.E. (2011),6.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxODE0NzU1N15BMl5BanBnXkFtZTcwMjMwODY0OA@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\2075223.jpg
26061,2404370,http://www.imdb.com/title/tt2404370,Restless Virgins (2013),5.8,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5NTYyNzI0NV5BMl5BanBnXkFtZTgwNTY0NzA2MDE@._V1_UY268_CR68,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\2404370.jpg
26068,28667,http://www.imdb.com/title/tt28667,Bulldog Drummond Comes Back (1937),6.0,"['Adventure', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NzE1MjU3MV5BMl5BanBnXkFtZTcwNzk3NzQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adventure|Mystery|Thriller,Posters\28667.jpg
26081,25844,http://www.imdb.com/title/tt25844,Success at Any Price (1934),6.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNGFkMDlkNjYtMWZhYy00ZmM2LWJjODAtNzRlZTg4ZGE4NzRhXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\25844.jpg
26083,83146,http://www.imdb.com/title/tt83146,Sweet 16 (1983),5.3,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTJjZjBhNjMtM2VhYi00NzMyLWEyM2MtOWExMWIwYWMxZDgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\83146.jpg
26087,11193,http://www.imdb.com/title/tt11193,The Flapper (1920),6.8,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NjczNDcxNF5BMl5BanBnXkFtZTcwMzAzMjgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\11193.jpg
26089,59855,http://www.imdb.com/title/tt59855,Da nao tian gong (1963),8.3,"['Animation', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjQzMzc0NDQyNF5BMl5BanBnXkFtZTgwODE5ODQ2NzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family|Fantasy,Posters\59855.jpg
26091,2219650,http://www.imdb.com/title/tt2219650,Seymour: An Introduction (2014),7.5,"['Documentary', 'Biography', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BODg4MDA4MjA5N15BMl5BanBnXkFtZTgwMzI0MTU1NDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Documentary|Biography|Music,Posters\2219650.jpg
26092,1739304,http://www.imdb.com/title/tt1739304,Open Secret (2011),7.6,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NzkwNzI1OF5BMl5BanBnXkFtZTgwNDQ3ODEwNTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1739304.jpg
26093,484881,http://www.imdb.com/title/tt484881,Puffball: The Devil's Eyeball (2007),4.4,"['Drama', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzBhMzIyNDctNGQxNi00ZTdkLWFmZjEtOWU4MTM0YjMyNTcwXkEyXkFqcGdeQXVyNjI1NjU1Mg@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Drama|Fantasy|Horror,Posters\484881.jpg
26096,39372,http://www.imdb.com/title/tt39372,Fear in the Night (1947),6.5,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzYwMDFhNjUtYTYyNC00MjIxLTlhZTItNWQ3YjE2YWZkZmM2XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\39372.jpg
26102,68539,http://www.imdb.com/title/tt68539,It Can Be Done Amigo (1972),5.8,"['Western', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BY2E2NmFiMWQtYTRkNC00YTc1LTg5MGUtYzVhMGM3ZWExMjE5XkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western|Comedy,Posters\68539.jpg
26103,62130,http://www.imdb.com/title/tt62130,Halleluja for Django (1967),6.0,['Western'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZTg4OTVmYjUtMDlkZi00NzI1LThjY2UtNDY0YWNmOWRhNzZiXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western,Posters\62130.jpg
26105,62428,http://www.imdb.com/title/tt62428,V ogne broda net (1968),7.8,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5OTkzNDI2NF5BMl5BanBnXkFtZTgwMjIzMTM2MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\62428.jpg
26106,62907,http://www.imdb.com/title/tt62907,Dozhivyom do ponedelnika (1968),8.1,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BODdlM2Q4YzgtZjZhZC00YThkLThiM2EtZTIwYTdhZGNhN2IyXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR12,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\62907.jpg
26107,65671,http://www.imdb.com/title/tt65671,Dyadya Vanya (1971),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyODQyNDczMV5BMl5BanBnXkFtZTgwNzg1NTE2MTE@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\65671.jpg
26108,70262,http://www.imdb.com/title/tt70262,Kalina krasnaya (1974),7.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYmI0YjE1ZDctMzJkYy00YWRlLThiOTQtNWE1ODM3NTNlODIxXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\70262.jpg
26109,66124,http://www.imdb.com/title/tt66124,Nachalo (1970),7.9,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjUxZWIxN2EtNjU4Ny00NzMzLTkxZWYtZWFmOGEzZDIxZmIwXkEyXkFqcGdeQXVyMTEwNTQxMjQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\66124.jpg
26110,68963,http://www.imdb.com/title/tt68963,Monolog (1973),7.5,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNjVhYWFmY2YtNWEzMS00YmM3LWJjYWEtNmJkODFlOWQyMDhlXkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\68963.jpg
26113,79619,http://www.imdb.com/title/tt79619,Oblomov (1980),7.8,"['Comedy', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MTE3OTk2OV5BMl5BanBnXkFtZTcwMzkxMDUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|History,Posters\79619.jpg
26122,1217565,http://www.imdb.com/title/tt1217565,Den radio (2008),7.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOWM2OWM0OGQtMjg5YS00NGExLTlmMGQtNTY4MGRjZTIxNGU0XkEyXkFqcGdeQXVyMjAxMTI4Njc@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1217565.jpg
26126,4547120,http://www.imdb.com/title/tt4547120,San Andreas Quake (2015),2.0,"['Action', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTA5MTk3NjgzMl5BMl5BanBnXkFtZTgwMDMyNTQzNTE@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Sci-Fi,Posters\4547120.jpg
26130,2497980,http://www.imdb.com/title/tt2497980,The Lookalike (2014),5.8,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjg3OTcxNDY0N15BMl5BanBnXkFtZTgwNzY2Nzk5MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\2497980.jpg
26135,3546370,http://www.imdb.com/title/tt3546370,Road (2014),7.8,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTg3ODQzNzUxMl5BMl5BanBnXkFtZTgwNTkzNDAxMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\3546370.jpg
26136,2948790,http://www.imdb.com/title/tt2948790,Return to Sender (2015),5.0,"['Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzMDU0MzYxM15BMl5BanBnXkFtZTgwNjAwNDUxNjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller,Posters\2948790.jpg
26137,2146960,http://www.imdb.com/title/tt2146960,Vazhakku Enn 18/9 (2012),8.3,"['Crime', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMmFlNDY4YTUtYzBjZS00MjkwLTk3ZTgtMGRjNDQwMmI3MGMxXkEyXkFqcGdeQXVyMjAzMjcxNTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Family,Posters\2146960.jpg
26149,198757,http://www.imdb.com/title/tt198757,Milano: il clan dei Calabresi (1974),7.2,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BYTRkNDYyMWEtNDdjOS00NzIzLThhYzUtNGU2YTlhODJjZDgzXkEyXkFqcGdeQXVyNjI2NTI2NTU@._V1_UY268_CR6,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\198757.jpg
26150,76779,http://www.imdb.com/title/tt76779,Summer Affair (1971),5.9,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMWM2ZTQ2MzUtZDkzMy00NzFjLTliOWItZjIxMzhmZmQ0YWIwXkEyXkFqcGdeQXVyMTk4MDgwNA@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\76779.jpg
26153,68369,http://www.imdb.com/title/tt68369,Child's Play (1972),6.1,"['Drama', 'Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BZGRhMDNlN2ItNDdlMi00ZTc0LTlkZjQtODhjNzI3OTY3MDllXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Drama|Horror|Mystery,Posters\68369.jpg
