,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
27976,2147319,http://www.imdb.com/title/tt2147319,HerutÌ¢ sukerutÌ¢ (2012),6.4,"['Drama', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzBlOGY4M2ItOGY5NS00YjQ1LTljZjgtYTA0YWY3OTkxNGRiXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Drama|Horror,Posters\2147319.jpg
5681,89901,http://www.imdb.com/title/tt89901,Remo Williams: The Adventure Begins (1985),6.4,"['Action', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4MzIyNzQyNF5BMl5BanBnXkFtZTYwNTgwNzk5._V1_UY268_CR2,0,182,268_AL_.jpg",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Comedy,Posters\89901.jpg
32836,3708886,http://www.imdb.com/title/tt3708886,War on Everyone (2016),5.9,"['Action', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTU2MjAxMjk3Nl5BMl5BanBnXkFtZTgwMjM5NzI5MDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy,Posters\3708886.jpg
3108,189047,http://www.imdb.com/title/tt189047,Retro Puppet Master (1999),4.1,"['Adventure', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDI2M2VjZGUtMTIzNS00YWVkLTk2ODQtMmVjMmIyYTJjYzc5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Adventure|Fantasy|Horror,Posters\189047.jpg
14152,1127221,http://www.imdb.com/title/tt1127221,Not Forgotten (2009),4.9,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MzM3NTE4Nl5BMl5BanBnXkFtZTcwMDY4MzIwMg@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\1127221.jpg
6919,22835,http://www.imdb.com/title/tt22835,Dr. Jekyll and Mr. Hyde (1931),7.7,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1MjE3NTMxNV5BMl5BanBnXkFtZTgwMTQ0NzkxMjE@._V1_UY268_CR13,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\22835.jpg
22908,1322306,http://www.imdb.com/title/tt1322306,La posesiÌ_n de Emma Evans (2010),5.1,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMzA4YjZjM2MtMzNkYS00OGQwLTg4MDYtNzRiMTUwNjA3MDM3XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\1322306.jpg
32032,72656,http://www.imdb.com/title/tt72656,L'arbre de Guernica (1975),6.7,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjg4NzA1MTYzNl5BMl5BanBnXkFtZTcwODQ2MjczMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\72656.jpg
13953,1566648,http://www.imdb.com/title/tt1566648,Waiting for 'Superman' (2010),7.5,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3ODUxODE0M15BMl5BanBnXkFtZTcwODM0NzU0Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1566648.jpg
6748,328844,http://www.imdb.com/title/tt328844,Arven (2003),7.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5Nzc5NjcwMl5BMl5BanBnXkFtZTcwMzExMTkyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\328844.jpg
15479,30469,http://www.imdb.com/title/tt30469,Mr. Moto Takes a Chance (1938),6.7,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2NzY5MjgyN15BMl5BanBnXkFtZTgwNTI2MjczMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\30469.jpg
34426,4264426,http://www.imdb.com/title/tt4264426,Bite (2015),4.9,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMyMjM2OTUwMV5BMl5BanBnXkFtZTgwNjExNjM4NjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\4264426.jpg
12060,1127877,http://www.imdb.com/title/tt1127877,Cold Souls (2009),6.5,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMjA1ODA4OF5BMl5BanBnXkFtZTcwMjA3NjU2Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\1127877.jpg
5003,280870,http://www.imdb.com/title/tt280870,Liberty Stands Still (2002),5.8,"['Action', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTRjYTcyN2QtMDIxMi00YWVhLWEwZDctOWUwYjNhZmYxZDA1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Drama|Thriller,Posters\280870.jpg
20759,1296899,http://www.imdb.com/title/tt1296899,Wake Wood (2009),5.5,"['Drama', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwODg5NDA4NF5BMl5BanBnXkFtZTcwMTM4NzQ5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Drama|Horror|Thriller,Posters\1296899.jpg
4208,35140,http://www.imdb.com/title/tt35140,"Now, Voyager (1942)",8.1,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDQ2YWUxOTctYWNjMi00NzE3LTg4MjUtMzUyNzA0OTJjZjNjXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\35140.jpg
25694,56918,http://www.imdb.com/title/tt56918,The Ceremony (1963),5.9,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDNjMzc4YjUtMDE1NS00MDIzLTkxYmQtZWRhMWU3MTQwYjI5XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\56918.jpg
20706,1436336,http://www.imdb.com/title/tt1436336,Boy (2009),5.9,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NjgwMjc5OV5BMl5BanBnXkFtZTcwODUyNTA2Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\1436336.jpg
28211,765465,http://www.imdb.com/title/tt765465,The Legend of Secret Pass (2010),5.0,"['Animation', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4OTk2NzI0N15BMl5BanBnXkFtZTcwOTA1MTc0MQ@@._V1_UY268_CR13,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family|Fantasy,Posters\765465.jpg
19349,2061756,http://www.imdb.com/title/tt2061756,Muhammad Ali's Greatest Fight (2013),6.8,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwMTc4NjkyMV5BMl5BanBnXkFtZTgwNDExODAxMzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\2061756.jpg
16188,195039,http://www.imdb.com/title/tt195039,Magic Christmas Tree (1964),2.3,"['Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BOGM3YjUzZWItODVjZC00NTNlLWFlMGYtOWZlNWUzYmEyMDkyXkEyXkFqcGdeQXVyNjg5MzE4NTA@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Fantasy,Posters\195039.jpg
21673,223490,http://www.imdb.com/title/tt223490,Hur som helst Ì_r han jÌ_vligt dÌ¦d (2000),3.3,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNmU0OGFlZDgtYjczYy00ZTg2LWFjYjItOTBhNmI3YTgyMTJhXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\223490.jpg
25548,86593,http://www.imdb.com/title/tt86593,Without a Trace (1983),7.0,"['Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTU5OTM5MF5BMl5BanBnXkFtZTcwNTA3MDgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Mystery,Posters\86593.jpg
11832,120376,http://www.imdb.com/title/tt120376,Trojan War (1997),5.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTYzODgxM15BMl5BanBnXkFtZTcwNDM1MTkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\120376.jpg
20053,1292039,http://www.imdb.com/title/tt1292039,Starz Inside: Fantastic Flesh (2008),7.5,"['Documentary', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NDExNTgzMl5BMl5BanBnXkFtZTgwODI4MjA2MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|History,Posters\1292039.jpg
9838,456899,http://www.imdb.com/title/tt456899,Cidade Baixa (2005),6.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5ODUxNDQ4NF5BMl5BanBnXkFtZTcwMjc4MzMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\456899.jpg
27039,3289126,http://www.imdb.com/title/tt3289126,Les hÌ©ritiers (2014),7.0,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOTJiMTM1ZjUtMjBhNC00NmQ5LWI0NTYtZmQ1MGE3YjM1MTcxXkEyXkFqcGdeQXVyMzY3NDcyMzM@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\3289126.jpg
22856,2784002,http://www.imdb.com/title/tt2784002,The Private Life of Deer,7.0,"['Documentary', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5MjU3MTc1NV5BMl5BanBnXkFtZTgwODY3MjIzMjE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Family,Posters\2784002.jpg
15496,1314242,http://www.imdb.com/title/tt1314242,To kako - Stin epohi ton iroon (2009),5.7,"['Adventure', 'Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI4MjcyNDc1N15BMl5BanBnXkFtZTgwNDg4NTQyMTE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Horror,Posters\1314242.jpg
14211,1175709,http://www.imdb.com/title/tt1175709,All Good Things (2010),6.3,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwMjIyMTc2Nl5BMl5BanBnXkFtZTcwOTQyMzc5Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\1175709.jpg
24961,2258647,http://www.imdb.com/title/tt2258647,The Dark Knight (2011),2.3,"['Action', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_UY268_CR9,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Fantasy,Posters\2258647.jpg
22623,1468829,http://www.imdb.com/title/tt1468829,Cherry Tree Lane (2010),5.0,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1MTgzOTc5OV5BMl5BanBnXkFtZTcwNTA3NTg3Mw@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\1468829.jpg
30939,191066,http://www.imdb.com/title/tt191066,The Daughter of Dawn (1920),5.8,['Western'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMzZiN2MyYmYtYTU5Ni00ZmI2LTkwNzktYWJkODYyYmExZjkyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western,Posters\191066.jpg
7486,42958,http://www.imdb.com/title/tt42958,Scandal (1950),7.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTJkMmFhZTMtNmE4My00NmY4LTkyZGEtZDZmZjIzZmJkM2ViXkEyXkFqcGdeQXVyMzY2MDk0MTk@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\42958.jpg
18086,41694,http://www.imdb.com/title/tt41694,No Man of Her Own (1950),7.5,"['Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyMTI5Njc0Nl5BMl5BanBnXkFtZTgwODM0Nzk1MDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Film-Noir,Posters\41694.jpg
25378,88891,http://www.imdb.com/title/tt88891,Cavegirl (1985),3.7,"['Comedy', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjZiZmYxYTctNzUyNy00ZTVkLWJlNDctYzEwOGE1ODM2NGRmL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Fantasy,Posters\88891.jpg
22049,62331,http://www.imdb.com/title/tt62331,Electronic Labyrinth THX 1138 4EB (1967),6.4,"['Sci-Fi', 'Short']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjEyMmJhM2YtOWNmNi00NjhlLWIzZmEtOTU3Nzk1MTUxNjcyXkEyXkFqcGdeQXVyMTM3NzQ5NzQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Sci-Fi|Short,Posters\62331.jpg
2372,10418,http://www.imdb.com/title/tt10418,Male and Female (1919),7.9,"['Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMzU4Mjg1Nl5BMl5BanBnXkFtZTgwMDE5MjAwMzE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama,Posters\10418.jpg
13586,51706,http://www.imdb.com/title/tt51706,The Haunted Strangler (1958),6.2,"['Crime', 'Mystery', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1ODcxOTI4N15BMl5BanBnXkFtZTgwNTM0NDUzMzE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Crime|Mystery|Horror,Posters\51706.jpg
2724,117131,http://www.imdb.com/title/tt117131,"Míçs que amor, frenesí_ (1996)",5.6,"['Comedy', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzFmMjQ1NWYtYTQ4YS00NzExLThlNDgtNzk3MTY4YzNiZTYzXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Comedy|Drama|Thriller,Posters\117131.jpg
34142,3661298,http://www.imdb.com/title/tt3661298,Septembers of Shiraz (2015),5.9,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0NjYyMDI1NF5BMl5BanBnXkFtZTgwMzI0ODIyOTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\3661298.jpg
3683,100395,http://www.imdb.com/title/tt100395,Postcards from the Edge (1990),6.7,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0ODAzOTU4MV5BMl5BanBnXkFtZTgwMDY5Mzk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\100395.jpg
21514,3595024,http://www.imdb.com/title/tt3595024,Mi Amigo Hugo (2014),4.7,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjViNmRkZjUtNDNiMS00Y2MzLWIwMzMtZmJhODgzNmExMzUxXkEyXkFqcGdeQXVyNjg4NzY5ODc@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\3595024.jpg
14284,1186248,http://www.imdb.com/title/tt1186248,Nights and Weekends (2008),6.2,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NzM0NjUxOF5BMl5BanBnXkFtZTcwMjUyMTQ5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1186248.jpg
18068,845464,http://www.imdb.com/title/tt845464,Hak bak do (2006),6.5,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTc1MTI4MTI3OF5BMl5BanBnXkFtZTgwMjUzMTA2MDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\845464.jpg
2764,104040,http://www.imdb.com/title/tt104040,The Cutting Edge (1992),6.9,"['Drama', 'Romance', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1ODkxMzY4NF5BMl5BanBnXkFtZTcwMjg5MzQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Drama|Romance|Sport,Posters\104040.jpg
7177,78763,http://www.imdb.com/title/tt78763,Amator (1979),8.0,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5MTQxNDAxNl5BMl5BanBnXkFtZTcwMDA1NTYyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\78763.jpg
2850,42393,http://www.imdb.com/title/tt42393,Destination Moon (1950),6.4,"['Adventure', 'Drama', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTQ5NzE1N15BMl5BanBnXkFtZTcwMDIzMTcxMQ@@._V1._CR1,0,255,402_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Adventure|Drama|Sci-Fi,Posters\42393.jpg
11077,92149,http://www.imdb.com/title/tt92149,Shadows in Paradise (1986),7.6,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BY2QxNWRmYWQtYjZkNy00NmI4LWI4YjgtZmU1MDg3NTZiZTEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\92149.jpg
10699,462538,http://www.imdb.com/title/tt462538,The Simpsons Movie (2007),7.4,"['Animation', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWJmNWU0NzYtYTM0Mi00Zjc5LWIwZjItNmM3YTVjZjc3ODcyXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Comedy,Posters\462538.jpg
18911,1860353,http://www.imdb.com/title/tt1860353,Turbo (2013),6.5,"['Animation', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTA4NTgwMjM5MzheQTJeQWpwZ15BbWU3MDg2ODA1ODk@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Comedy,Posters\1860353.jpg
5152,199727,http://www.imdb.com/title/tt199727,"Love, Honor and Obey (2000)",6.5,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzI1MTM3MzUwNV5BMl5BanBnXkFtZTcwNjcwNTkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\199727.jpg
28077,106689,http://www.imdb.com/title/tt106689,Detonator (1993),5.3,"['Action', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BODA2MzI2MDg0NF5BMl5BanBnXkFtZTcwNjQwMzcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Thriller,Posters\106689.jpg
30934,3717532,http://www.imdb.com/title/tt3717532,The Last: Naruto the Movie (2014),7.8,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjk1NzA4Njg4Ml5BMl5BanBnXkFtZTgwMDgxODQ5MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\3717532.jpg
16573,1605630,http://www.imdb.com/title/tt1605630,American Reunion (2012),6.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MTEyMzU1N15BMl5BanBnXkFtZTcwNDQ0NTc1Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1605630.jpg
13821,41329,http://www.imdb.com/title/tt41329,"Edward, My Son (1949)",6.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYmY3Zjg0MmItNzdhMS00YmRjLWIxNDctMjQ3M2I5MTU1MzE3XkEyXkFqcGdeQXVyNzA4ODc3ODU@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\41329.jpg
7037,68897,http://www.imdb.com/title/tt68897,The Magnificent Seven Ride! (1972),5.6,"['Action', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1Nzg5NDAwNl5BMl5BanBnXkFtZTcwNTM1ODE1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Action|Western,Posters\68897.jpg
6431,93582,http://www.imdb.com/title/tt93582,Munchies (1987),3.8,"['Comedy', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzQ4ZDlkMzItOTRkZS00M2YwLWIyMDItMzg4NGY2N2ZkODdhXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Fantasy|Horror,Posters\93582.jpg
8289,327409,http://www.imdb.com/title/tt327409,Alien Hunter (2003),5.1,"['Action', 'Adventure', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MjQxNjkwMV5BMl5BanBnXkFtZTcwNjM0NzQyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Adventure|Sci-Fi,Posters\327409.jpg
7434,35238,http://www.imdb.com/title/tt35238,Random Harvest (1942),8.0,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjMzNzc5NDIwMV5BMl5BanBnXkFtZTgwNTY0OTgxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\35238.jpg
11423,183997,http://www.imdb.com/title/tt183997,War Comes to America (1945),7.1,"['Documentary', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NjI1NzM3OV5BMl5BanBnXkFtZTcwNzg4NjcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Documentary|War,Posters\183997.jpg
